股票代码,股票简称,最新价,最新涨跌幅,所属同花顺行业,主力资金流向[20260415],最新dde大单净额,所属概念,总股本[20260415],市盈率(pe)[20260415],主力买入金额[20260415],主力卖出金额[20260415],market_code,code
000096.SZ,广聚能源,9.81,-1.1088709677419297,石油石化-石油加工贸易-油品石化贸易,926420.0,-3462404.000,深股通;国企改革;国资云;虚拟电厂;粤港澳大湾区;东数西算(算力);数据中心,528000000.00,45.291,6606940.0,5680520.0,33,000096
601231.SH,环旭电子,37.41,-1.1102299762093621,电子-消费电子-消费电子零部件及组装,-47557821.0,-32469333.000,共封装光学(CPO);同花顺果指数;苹果概念;WiFi 6;芯片概念;消费电子概念;5G;汽车电子;AI眼镜;无线耳机;智能穿戴;新能源汽车;智能座舱;物联网;一带一路;医疗器械概念;元宇宙;沪股通;融资融券,2389105078.00,48.222,203885162.0,251442983.0,17,601231
301373.SZ,凌玮科技,88.13,-1.110861759425504,基础化工-化学制品-其他化学制品,-1558948.0,32914223.000,光伏概念;专精特新;融资融券,108472091.00,69.470,62580691.0,64139639.0,33,301373
600108.SH,亚盛集团,4.45,-1.1111111111111072,农林牧渔-种植业与林业-其他种植业,-17132262.0,-18576662.000,玉米;粮食概念;土地流转;农业种植;代糖概念;乡村振兴;西部大开发;国企改革;啤酒概念;回购增持再贷款概念;参股券商;水利;跨境电商;融资融券;沪股通,1946915121.00,184.347,23029849.0,40162111.0,17,600108
600653.SH,申华控股,1.78,-1.111111111111112,汽车-汽车服务及其他-汽车服务,-7866802.4,-2405875.400,物业管理;国企改革;绿色电力;人工智能;新能源汽车;融资融券,1946380317.00,-29.178,1531419.0,9398221.4,17,600653
600433.SH,冠豪高新,3.56,-1.111111111111112,轻工制造-造纸-造纸Ⅲ,-11039886.700000001,-7025109.700,烟草;可降解塑料;国企改革;燃料电池;氢能源;央企国企改革;军工;融资融券;沪股通,1750279233.00,-20.519,11611562.1,22651448.8,17,600433
603879.SH,永悦科技,5.34,-1.1111111111111203,基础化工-塑料制品-合成树脂,-804654.0,390638.000,农机;海峡两岸;机器人概念;低空经济;无人机;摘帽,359344440.00,-155.508,0.0,804654.0,17,603879
603186.SH,华正新材,73.77,-1.1126005361930273,电子-元件-印制电路板,10550283.0,-44258130.000,先进封装;PCB概念;芯片概念;消费电子概念;5G;MiniLED;毫米波雷达;6G概念;海峡两岸;华为概念;石墨烯;储能;固态电池;锂电池概念;冷链物流;绿色电力;沪股通,156790518.00,41.799,83448874.0,72898591.0,17,603186
688146.SH,中船特气,60.43,-1.1127475045000814,电子-电子化学品-电子化学品Ⅲ,-11212995.0,-63170851.000,光刻机;中芯国际概念;国家大基金持股;氟化工概念;中船系;固态电池;芯片概念;锂电池概念;央企国企改革;国企改革;沪股通;融资融券;中字头股票,529411765.00,92.188,83312709.0,94525704.0,17,688146
688400.SH,凌云光,47.96,-1.1134020618556684,机械设备-自动化设备-其他自动化设备,-43549056.0,-66661270.000,共封装光学(CPO);光纤概念;富士康概念;MR(混合现实);苹果概念;芯片概念;华为手机;消费电子概念;机器视觉;数据中心;小米概念;虚拟现实;人形机器人;华为概念;无人机;新型工业化;专精特新;机器人概念;空间计算;智谱AI;元宇宙;宁德时代概念;Web3.0;光伏概念;人工智能;AIGC概念;虚拟数字人;2025年报预增;Sora概念(文生视频);数字经济;锂电池概念;沪股通;融资融券,479230395.00,142.882,53606706.0,97155762.0,17,688400
300886.SZ,华业香料,27.5,-1.1147069399496539,美容护理-美容护理-化妆品,-43248.0,-91011.000,烟草;人民币贬值受益;融资融券,74798000.00,62.114,221520.0,264768.0,33,300886
002481.SZ,双塔食品,4.43,-1.1160714285714444,农林牧渔-农产品加工-其他农产品加工,-2781388.0,-2140836.000,预制菜;人造肉;宠物经济;合成生物;国企改革;网红经济;跨境电商;化肥;回购增持再贷款概念;一带一路;绿色电力;深股通;融资融券,1233696500.00,119.001,3672043.0,6453431.0,33,002481
300310.SZ,宜通世纪,6.2,-1.1164274322168963,通信-通信服务-通信工程及服务,-7523653.0,-8675433.000,信创;车联网(车路协同);算力租赁;AIGC概念;AI智能体;华为概念;智慧灯杆;商业航天;物联网;5G;DeepSeek概念;数据中心;低空经济;工业互联网;机器人概念;粤港澳大湾区;创投;共封装光学(CPO);充电桩;光伏概念;储能;深股通;融资融券,881658531.00,499.256,7501256.0,15024909.0,33,300310
603356.SH,华菱精工,15.93,-1.1173184357541883,机械设备-专用设备-楼宇设备,2469753.0,-4659056.000,海工装备;光伏概念;风电;股权转让(并购重组),133340000.00,-21.181,6797698.0,4327945.0,17,603356
601992.SH,金隅集团,1.77,-1.117318435754191,建筑材料-建筑材料-水泥,-13916817.0,-8491144.000,水泥概念;京津冀一体化;房屋检测;商业航天;雄安新区;创投;国企改革;核电;可控核聚变;装配式建筑;物业管理;一带一路;光伏概念;固废处理;储能;沪股通;融资融券,10677771134.00,-18.722,13295028.0,27211845.0,17,601992
600979.SH,广安爱众,4.42,-1.1185682326621884,公用事业-电力-电能综合服务,-13351168.9,-8117928.200,碳交易;天然气;绿色电力;新疆振兴;碳中和;光伏建筑一体化;风电;充电桩;污水处理;地下管网;储能;国企改革;乡村振兴;参股银行;智慧城市;西部大开发;光伏概念;创投;液冷服务器;新能源汽车;沪股通;融资融券,1261656994.00,27.635,8404106.1,21755275.0,17,600979
300261.SZ,雅本化学,6.18,-1.1200000000000045,基础化工-农化制品-农药,-3686282.0,-8668.000,NMN概念;合成生物;工业大麻;医药电商;固废处理;肝炎概念;垃圾分类;CRO概念;人民币贬值受益;跨境电商;深股通;融资融券,963309471.00,-645.556,3104151.0,6790433.0,33,300261
300295.SZ,三六五网,9.71,-1.1201629327902183,传媒-文化传媒-数字媒体,-2729636.0,-769633.000,养老概念;互联网金融;数据要素;文化传媒概念;租售同权;AI智能体;人工智能;DeepSeek概念;AI应用,189613714.00,-208.161,1662113.0,4391749.0,33,300295
300828.SZ,锐新科技,21.98,-1.1246063877642825,机械设备-通用设备-金属制品,-4909384.300000001,-455823.800,数据中心;5G;光伏概念;汽车热管理;新能源汽车;液冷服务器;机器人概念;医疗器械概念;比亚迪概念;充电桩;储能;一带一路;风电;京津冀一体化;国企改革;股权转让(并购重组),166422000.00,112.215,12210442.5,17119826.8,33,300828
300848.SZ,美瑞新材,14.93,-1.125827814569536,基础化工-化学制品-聚氨酯,-5137009.0,-1923781.000,染料;可降解塑料;露营经济;专精特新;小米概念;新型工业化;华为概念;充电桩;深股通,427887627.00,77.976,492640.0,5629649.0,33,300848
688205.SH,德科立,248.39,-1.1265026669851177,通信-通信设备-通信网络设备及器件,-162545330.0,-85148459.000,F5G概念;共封装光学(CPO);5G;芯片概念;数据中心;东数西算(算力);专精特新;沪股通;融资融券,158285329.00,549.451,392249560.0,554794890.0,17,688205
600805.SH,悦达投资,5.26,-1.1278195488721898,综合-综合-综合Ⅲ,-4300162.0,-3641822.000,统一大市场;垃圾分类;碳交易;绿色电力;超超临界发电;国企改革;乡村振兴;光伏建筑一体化;氢能源;碳中和;农机;风电;锂电池概念;储能;钠离子电池;新能源汽车;虚拟电厂;光伏概念;机器人概念;高端装备;无人驾驶;工业母机;时空大数据;融资融券,850894494.00,121.386,2082168.0,6382330.0,17,600805
603810.SH,丰山集团,15.75,-1.129943502824857,基础化工-农化制品-农药,-679493.0,-560433.000,合成生物;锂电池概念;钒电池;创投;固态电池;钠离子电池,165340723.00,46.111,0.0,679493.0,17,603810
002177.SZ,御银股份,7.87,-1.1306532663316564,商贸零售-零售-商业物业经营,-18862888.0,-26529027.000,互联网金融;国产操作系统;人脸识别;数字经济;创投;物业管理;粤港澳大湾区;深股通;融资融券,761191294.00,384.303,35965298.0,54828186.0,33,002177
002625.SZ,光启技术,40.22,-1.1307767944936107,国防军工-军工装备-航空装备,-62383374.0,-59717345.000,商业航天;军工;军民融合;无人机;低空经济;车联网(车路协同);东数西算(算力);无人驾驶;华为概念;碳纤维;人形机器人;机器人概念;人工智能;智能穿戴;PEEK材料;粤港澳大湾区;雄安新区;AI应用;深股通;股权转让(并购重组);融资融券,2154587862.00,107.277,112379956.0,174763330.0,33,002625
002095.SZ,生意宝,16.61,-1.1309523809523885,传媒-文化传媒-数字媒体,734184.0,-267570.000,AI智能体;区块链;数据要素;虚拟数字人;互联网金融;DeepSeek概念;人工智能;跨境电商;AI应用;统一大市场;深股通;融资融券,252720000.00,-1121.302,734184.0,0.0,33,002095
601117.SH,中国化学,8.74,-1.1312217194570096,建筑装饰-建筑装饰-专业工程,-110456660.0,-93753240.000,环氧丙烷;中字头股票;煤化工概念;磷化工;同花顺中特估100;新疆振兴;氢能源;央企国企改革;国企改革;污水处理;回购增持再贷款概念;证金持股;一带一路;储能;可控核聚变;芯片概念;沪股通;融资融券,6106666162.00,8.293,81820143.0,192276803.0,17,601117
603693.SH,江苏新能,13.97,-1.13234253361642,公用事业-电力-新能源发电,-4628426.800000001,-1844580.000,绿色电力;生物质能发电;风电;储能;充电桩;国企改革;海工装备;钠离子电池;沪股通;融资融券,891475880.00,23.934,4480700.0,9109126.8,17,603693
003028.SZ,振邦智能,27.88,-1.1347517730496464,家用电器-白色家电-家电零部件,3325478.2,-2337140.500,空气能热泵;汽车电子;智能家居;汽车热管理;新能源汽车;家用电器;人形机器人;机器人概念;机器视觉;储能;光伏概念;智能电网;共封装光学(CPO),144711000.00,54.958,5433687.7,2108209.5,33,003028
300460.SZ,ST惠伦,8.7,-1.1363636363636525,电子-元件-被动元件,-790315.0,-1082548.000,安防;星闪概念;无人机;元宇宙;华为概念;机器人概念;专精特新;卫星导航;商业航天;DeepSeek概念;小米概念;海工装备;AI眼镜;比亚迪概念;抖音概念(字节概念);汽车电子;芯片概念;华为海思概念股;数据中心;苹果概念;ST板块;共封装光学(CPO),280804251.00,-24.071,1397342.0,2187657.0,33,300460
002178.SZ,延华智能,6.08,-1.1382113821138258,计算机-软件开发-垂直应用软件,-4182541.0,-7557650.000,智慧城市;智慧政务;数据要素;鸿蒙概念;物联网;安防;人工智能;家庭医生;AI智能体;DeepSeek概念;智能医疗;养老概念;华为概念;数据中心;医疗器械概念;碳中和;AI应用,712153001.00,451.373,4715124.0,8897665.0,33,002178
600163.SH,中闽能源,6.08,-1.1382113821138258,公用事业-电力-新能源发电,-6623194.300000001,-1853597.300,生物质能发电;抽水蓄能;绿色电力;风电;国企改革;充电桩;化债概念(AMC概念);福建自贸区;海峡两岸;沪股通;融资融券,1902996143.00,26.455,16025812.7,22649007.0,17,600163
300364.SZ,中文在线,27.78,-1.1387900355871896,传媒-文化传媒-数字媒体,-26254151.0,-40671279.000,Sora概念(文生视频);短剧游戏;AI语料;快手概念;知识产权保护;AIGC概念;智谱AI;文化传媒概念;虚拟数字人;ChatGPT概念;多模态AI;Web3.0;NFT概念;抖音概念(字节概念);数据确权;在线教育;AI智能体;腾讯概念;阿里巴巴概念;百度概念;元宇宙;数据要素;AI应用;鸿蒙概念;IP经济(谷子经济);区块链;数字乡村;职业教育;DeepSeek概念;人工智能;数字经济;虚拟现实;华为概念;京津冀一体化;乡村振兴;同花顺出海50;深股通;融资融券,728500118.00,-29.166,115884721.0,142138872.0,33,300364
688799.SH,华纳药厂,57.27,-1.1393060590367627,医药生物-化学制药-化学制剂,4240275.5,2524069.300,创新药;仿制药一致性评价;肝炎概念;幽门螺杆菌概念;合成生物;专精特新;沪股通;融资融券,131320000.00,31.146,33286239.0,29045963.5,17,688799
002535.SZ,林州重机,3.47,-1.139601139601128,机械设备-专用设备-能源及重型设备,-3204953.0,-2904943.000,燃料电池;高端装备;储能;军工;安防;蚂蚁集团概念;煤炭概念,801683074.00,29.283,232050.0,3437003.0,33,002535
688568.SH,中科星图,61.51,-1.1411121825779507,计算机-IT服务-IT服务Ⅲ,-75397210.0,5000090.000,卫星导航;时空大数据;多模态AI;商业航天;AIGC概念;AI智能体;空间计算;数据要素;云计算;同花顺新质50;数字孪生;AI应用;DeepSeek概念;人工智能;军工;数字经济;智慧城市;低空经济;无人机;东数西算(算力);华为概念;海工装备;数据中心;水利;碳交易;碳中和;国企改革;中字头股票;沪股通;融资融券,808078912.00,1690.637,128291069.0,203688279.0,17,688568
920021.BJ,流金科技,10.39,-1.1417697431018003,传媒-文化传媒-电视广播,-22698784.799999997,,京津冀一体化;先进封装;AI应用;6G概念;卫星导航;冰雪产业;体育产业;商业航天;虚拟数字人;Sora概念(文生视频);毫米波雷达;知识产权保护;足球概念;智能穿戴;芯片概念;短剧游戏;腾讯概念;文化传媒概念;融资融券;人工智能;低空经济;AIGC概念;军工;5G;军民融合;DeepSeek概念;AI智能体,308999983.00,-197.040,12930016.0,35628800.8,151,920021
603999.SH,读者传媒,6.91,-1.1444921316165961,传媒-文化传媒-出版,-2175055.0,-2003637.000,文化传媒概念;知识产权保护;NFT概念;IP经济(谷子经济);在线教育;腾讯概念;数据要素;参股保险;参股券商;国企改革;农村电商;西部大开发,576000000.00,46.555,0.0,2175055.0,17,603999
688543.SH,国科军工,71.67,-1.1448275862068942,国防军工-军工装备-地面兵装,-8728349.0,-17342738.000,军民融合;商业航天;军工;无人机;人工智能;国企改革;沪股通;融资融券,208842028.00,60.698,39721270.0,48449619.0,17,688543
301469.SZ,恒达新材,33.67,-1.145038167938933,轻工制造-造纸-造纸Ⅲ,48162.0,-1197084.000,烟草;医疗器械概念;食品安全;回购增持再贷款概念;参股银行;融资融券,89480000.00,41.184,1494702.0,1446540.0,33,301469
300217.SZ,东方电热,5.18,-1.1450381679389408,电力设备-光伏设备-光伏加工设备,-19350440.0,-10176743.000,光伏概念;光热发电;大飞机;华为汽车;比亚迪概念;机器人概念;新能源汽车;汽车热管理;核电;储能;军工;传感器;家用电器;小米概念;海工装备;专精特新;5G;固态电池;锂电池概念;芯片概念;深股通;融资融券,1477976940.00,38.173,8264036.0,27614476.0,33,300217
301183.SZ,东田微,190.79,-1.145077720207258,电子-光学光电子-光学元件,-82161810.0,-122724211.000,F5G概念;共封装光学(CPO);华为手机;6G概念;消费电子概念;汽车电子;小米概念;专精特新;虚拟现实;2025年报预增;华为概念;无人驾驶;深股通;融资融券,80076350.00,143.175,130673889.0,212835699.0,33,301183
301119.SZ,正强股份,45.72,-1.1459459459459485,汽车-汽车零部件-底盘与发动机系统,1587000.0,-1743754.000,新能源汽车;比亚迪概念;融资融券,104000000.00,39.189,3425461.0,1838461.0,33,301119
600072.SH,中船科技,12.07,-1.1466011466011512,电力设备-风电设备-风电整机,-14340074.0,-20797031.000,中船系;PPP概念;风电;氢能源;海工装备;绿色电力;国产航母;国企改革;储能;央企国企改革;高端装备;工业互联网;同花顺中特估100;沪股通;中字头股票;融资融券,1500649709.00,-9.476,13299769.0,27639843.0,17,600072
300872.SZ,天阳科技,16.38,-1.1466505733252943,计算机-IT服务-IT服务Ⅲ,-3404006.0,-9485291.100,数字货币;跨境支付(CIPS);华为欧拉;信创;智慧政务;华为鲲鹏;华为昇腾;互联网金融;区块链;数据安全;云计算;数据要素;AI智能体;数字乡村;阿里巴巴概念;数字经济;腾讯概念;华为概念;ChatGPT概念;DeepSeek概念;人工智能;数据中心;多模态AI;创投;回购增持再贷款概念;西部大开发;AI应用;深股通;融资融券,488121083.00,103.806,6614774.0,10018780.0,33,300872
688371.SH,菲沃泰,20.65,-1.1488750598372521,电子-电子化学品-电子化学品Ⅲ,-404389.43999999994,1016626.380,液冷服务器;AI眼镜;小米概念;共封装光学(CPO);华为概念;脑机接口;一带一路;医疗器械概念;沪股通;融资融券,335472356.00,228.439,645883.53,1050272.97,17,688371
300200.SZ,高盟新材,9.44,-1.1518324607329968,基础化工-化学制品-聚氨酯,-1862814.0,-3766953.000,光刻胶;OLED;芯片概念;专精特新;有机硅概念;比亚迪概念;军工;光伏概念;新能源汽车;高铁;核电,430973206.00,39.127,1242367.0,3105181.0,33,300200
600537.SH,亿晶光电,4.29,-1.15207373271889,电力设备-光伏设备-光伏电池组件,-11016850.0,10809836.000,光伏建筑一体化;钙钛矿电池;硅能源;TOPCON电池;光伏概念;绿色电力;5G;融资融券,1183715018.00,-17.818,88909464.0,99926314.0,17,600537
000820.SZ,*ST节能,3.43,-1.1527377521613842,环保-环保设备-环保设备Ⅲ,-729561.0,-1290023.000,ST板块;固废处理;储能,646555179.00,-198.693,268226.0,997787.0,33,000820
002513.SZ,蓝丰生化,6.0,-1.1532125205930854,基础化工-农化制品-农药,0.0,-490254.000,草甘膦;生态农业;染料;绿色电力;光伏概念;人民币贬值受益;TOPCON电池,375593978.00,-21.899,0.0,0.0,33,002513
600475.SH,华光环能,17.12,-1.1547344110854463,公用事业-电力-热力,-13908117.0,-16541338.000,光伏概念;专精特新;华为概念;光伏建筑一体化;智慧城市;数字孪生;信托概念;数据中心;储能;硅能源;数字经济;抖音概念(字节概念);氢能源;垃圾分类;化债概念(AMC概念);土壤修复;碳交易;固废处理;污水处理;建筑节能;生物质能发电;一带一路;绿色电力;碳中和;PPP概念;乡村振兴;国企改革;参股券商;沪股通;融资融券,955965729.00,35.650,4958884.0,18867001.0,17,600475
600875.SH,东方电气,38.48,-1.155920883637305,电力设备-其他电源设备-其他电源设备Ⅲ,-166217051.0,-162009334.000,抽水蓄能;可控核聚变;核电;光热发电;高端装备;风电;光伏概念;新能源汽车;储能;工业互联网;超超临界发电;燃料电池;雅下水电概念;人工智能;DeepSeek概念;ChatGPT概念;氢能源;央企国企改革;西部大开发;国企改革;乡村振兴;沪股通;融资融券,3458360326.00,34.734,300560249.0,466777300.0,17,600875
002404.SZ,嘉欣丝绸,6.84,-1.1560693641618507,纺织服饰-服装家纺-服装,-1619961.0,-240928.000,三胎概念;跨境电商;共同富裕示范区;IP经济(谷子经济);长三角一体化;人民币贬值受益;互联网金融;石墨烯;绿色电力;高股息精选;光伏概念,560051541.00,21.272,0.0,1619961.0,33,002404
600962.SH,国投中鲁,18.8,-1.1566771819137691,食品饮料-饮料制造-软饮料,-1266321.0,-3610210.000,工业互联网;智慧城市;人民币贬值受益;芯片概念;房屋检测;国企改革;央企国企改革;中芯国际概念;沪股通;股权转让(并购重组),262210000.00,120.464,1820616.0,3086937.0,17,600962
300640.SZ,德艺文创,6.83,-1.1577424023154859,轻工制造-家居用品-其他家居用品,750539.0,156198.000,IP经济(谷子经济);跨境电商;三胎概念;宠物经济;海峡两岸;福建自贸区;智能家居;家用电器;中俄贸易概念;人民币贬值受益;智能穿戴;新能源汽车;储能,310993427.00,111.766,1893169.0,1142630.0,33,300640
688315.SH,诺禾致源,14.51,-1.158038147138964,医药生物-医疗服务-其他医疗服务,-744549.2,8785975.110,基因测序;医疗器械概念;AI应用;沪股通;融资融券,416200000.00,51.264,1801421.8,2545971.0,17,688315
600117.SH,西宁特钢,2.56,-1.1583011583011509,钢铁-钢铁-特钢,-1740.0,205934.000,特钢概念;雅下水电概念;西部大开发;海工装备;煤炭概念;军工;商业航天;沪股通,3255114857.00,-11.122,2330077.0,2331817.0,17,600117
002838.SZ,道恩股份,27.3,-1.1585807385952218,基础化工-塑料制品-改性塑料,-3545751.0,-495020.000,5G;小米概念;特斯拉概念;PEEK材料;比亚迪概念;新能源汽车;华为概念;专精特新;机器人概念;军工;锂电池概念;可降解塑料;预制菜;钛白粉概念;2026一季报预增;股权转让(并购重组);融资融券;深股通,478398402.00,69.137,4674056.0,8219807.0,33,002838
600603.SH,广汇物流,6.82,-1.1594202898550734,交通运输-物流-物流Ⅲ,-10046692.0,619240.000,新疆振兴;西部大开发;统一大市场;冷链物流;一带一路;沪股通;摘帽,1193329151.00,19.169,4192677.0,14239369.0,17,600603
001283.SZ,豪鹏科技,69.8,-1.1611441517983678,电力设备-电池-锂电池,-7000514.0,-2139660.000,钠离子电池;固态电池;动力电池回收;两轮车;锂电池概念;新型烟草(电子烟);储能;人形机器人;比亚迪概念;新能源汽车;小米概念;AI PC;粤港澳大湾区;2025年报预增;人民币贬值受益;机器人概念;AI眼镜;消费电子概念;智能穿戴;回购增持再贷款概念;数据中心;人工智能;深股通,99943067.00,34.352,20303915.0,27304429.0,33,001283
301285.SZ,鸿日达,94.39,-1.1623036649214653,电子-消费电子-消费电子零部件及组装,-18207321.9,2720814.500,新能源汽车;3D打印;芯片概念;消费电子概念;光伏概念;小米概念;智能穿戴;华为概念;深股通;融资融券,206670000.00,-782.379,20568616.1,38775938.0,33,301285
920239.BJ,长虹能源,29.72,-1.1639507815098151,电力设备-电池-其他电池,-673626.2000000002,,融资融券;智能穿戴;锂电池概念;固态电池;回购增持再贷款概念;钠离子电池;无人机;储能;西部大开发;国企改革;人形机器人;专精特新,182074204.00,22.977,1464798.4,2138424.6,151,920239
688173.SH,希荻微,14.41,-1.1659807956104247,电子-半导体-模拟芯片设计,-9323578.0,-8371123.300,汽车芯片;AI手机;芯片概念;AI眼镜;智能穿戴;小米概念;智能座舱;消费电子概念;汽车电子;传感器;无线充电;华为概念;专精特新;机器人概念;东数西算(算力);智能家居;粤港澳大湾区;人民币贬值受益;锂电池概念;股权转让(并购重组);沪股通;融资融券,413041811.00,-54.406,1750456.0,11074034.0,17,688173
600119.SH,长江投资,5.92,-1.1686143572621082,交通运输-物流-物流Ⅲ,-1343468.0,-1343468.000,物业管理;跨境电商;自由贸易港;上海国企改革;长三角一体化;国企改革;统一大市场;租售同权;卫星导航;金属铜,365270370.00,-111.161,0.0,1343468.0,17,600119
600320.SH,振华重工,5.07,-1.1695906432748462,机械设备-专用设备-能源及重型设备,-14375120.0,-10074072.000,海工装备;核电;高端装备;央企国企改革;一带一路;风电;国企改革;海峡两岸;机器人概念;自由贸易港;融资融券;沪股通,5268353501.00,36.498,5086140.0,19461260.0,17,600320
002719.SZ,麦趣尔,8.45,-1.1695906432748704,食品饮料-食品加工制造-休闲食品,0.0,-466804.000,乳业;西部大开发;新疆振兴,174139457.00,-33.351,0.0,0.0,33,002719
002963.SZ,豪尔赛,14.36,-1.1699931176875427,建筑装饰-建筑装饰-装饰园林,-480912.0,-711227.000,新型城镇化;智慧灯杆;换电概念;雄安新区;物联网;充电桩;智慧城市;旅游概念;物业管理;华为概念;储能;数据中心;数字孪生;高压快充;液冷服务器;碳中和;腾讯概念;阿里巴巴概念,150359930.00,-61.541,1484821.0,1965733.0,33,002963
002091.SZ,江苏国泰,9.29,-1.1702127659574597,商贸零售-贸易-贸易Ⅲ,-19072015.0,3001302.000,固态电池;锂电池概念;有机硅概念;宁德时代概念;回购增持再贷款概念;国企改革;一带一路;超级电容;参股保险;人民币贬值受益;新能源汽车;跨境电商;深股通;融资融券,1627715470.00,11.684,6591499.0,25663514.0,33,002091
301607.SZ,富特科技,48.1,-1.1711526607766596,汽车-汽车零部件-汽车电子电气系统,-3254502.0,-1988020.000,第三代半导体;小米汽车;高压快充;小米概念;比亚迪概念;专精特新;新能源汽车;2025年报预增;充电桩;深股通;融资融券,155420399.00,40.938,3350128.0,6604630.0,33,301607
002495.SZ,佳隆股份,2.53,-1.1718750000000098,食品饮料-食品加工制造-调味发酵品,-5158149.0,-1656515.000,预制菜;创投,935625600.00,159.349,2928668.0,8086817.0,33,002495
300710.SZ,万隆光电,29.5,-1.1725293132328356,通信-通信设备-通信网络设备及器件,-1258823.0,-4435157.000,物联网;水利;创投;无人驾驶;5G;拼多多概念;芯片概念;电子竞技;阿里巴巴概念;毫米波雷达;WiFi 6;手机游戏;光纤概念;股权转让(并购重组),99490300.00,-213.704,2153402.0,3412225.0,33,300710
002445.SZ,中南文化,3.37,-1.1730205278592385,机械设备-通用设备-金属制品,-13763356.0,-19287208.000,股权转让(并购重组);绿色电力;光伏建筑一体化;手机游戏;独角兽概念;文化传媒概念;虚拟现实;国企改革;海工装备;深股通;融资融券,2376607531.00,73.054,33312061.0,47075417.0,33,002445
603135.SH,中重科技,10.95,-1.1732851985559638,机械设备-专用设备-能源及重型设备,0.0,330000.000,新型工业化;高端装备;机器人概念;中俄贸易概念;数字经济;沪股通;融资融券,634257080.00,-1651.972,0.0,0.0,17,603135
603358.SH,华达科技,32.8,-1.175052726724919,汽车-汽车零部件-其他汽车零部件,38051459.0,-11457897.000,一体化压铸;低空经济;飞行汽车(eVTOL);人形机器人;特斯拉概念;中芯国际概念;新能源汽车;沪股通;宁德时代概念;融资融券,469743076.00,29.378,59700888.0,21649429.0,17,603358
300531.SZ,优博讯,19.34,-1.1752682677567727,计算机-计算机设备-其他计算机设备,-8195759.0,-17664072.000,电子身份证;数字货币;数据确权;移动支付;智慧政务;信创;跨境支付(CIPS);区块链;人脸识别;数据安全;鸿蒙概念;数据要素;华为概念;数字经济;物联网;食品安全;DeepSeek概念;智能音箱;人工智能;粤港澳大湾区;拼多多概念;智能医疗;华为海思概念股;工业互联网;机器视觉;消费电子概念;专精特新;智能电网;智能物流;机器人概念;芯片概念;军工;中俄贸易概念;2026一季报预增;深股通,321078965.00,72.834,18330106.0,26525865.0,33,300531
300370.SZ,安控科技,2.52,-1.1764705882352866,机械设备-通用设备-仪器仪表,-5529912.0,-3641455.000,天然气;新疆振兴;页岩气;净水概念;数字经济;数据要素;西部大开发;智慧城市;国企改革;人工智能;一带一路;网络安全;安防;物联网;工业互联网;机器人概念;新型工业化;AI应用,1565376225.00,-32.011,2852153.0,8382065.0,33,300370
300197.SZ,节能铁汉,1.68,-1.1764705882352953,环保-环境治理-综合环境治理,-10173695.0,-3924804.000,PPP概念;土壤修复;雄安新区;新型城镇化;垃圾分类;污水处理;水利;旅游概念;碳中和;地下管网;乡村振兴;智慧城市;国企改革;粤港澳大湾区;一带一路;回购增持再贷款概念;充电桩;央企国企改革;农业种植;深股通;融资融券,2965298080.00,-4.256,3595899.0,13769594.0,33,300197
300347.SZ,泰格医药,58.75,-1.1774600504625783,医药生物-医疗服务-医疗研发外包,4735666.0,19537694.000,CRO概念;创新药;生物疫苗;医疗器械概念;智能医疗;2025年报预增;AIGC概念;深股通;融资融券,861026050.00,56.973,102393990.0,97658324.0,33,300347
300249.SZ,依米康,17.62,-1.1777902411665582,计算机-计算机设备-其他计算机设备,-13535415.0,-30348702.000,液冷服务器;东数西算(算力);数据中心;5G;云计算;华为数字能源;抖音概念(字节概念);腾讯概念;阿里巴巴概念;华为概念;百度概念;物联网;数字孪生;数字乡村;智慧城市;专精特新;区块链;人工智能;机器人概念;储能;碳中和;回购增持再贷款概念;西部大开发;深股通;融资融券,440487994.00,210.548,31891803.0,45427218.0,33,300249
600841.SH,动力新科,9.2,-1.1815252416756306,汽车-汽车零部件-底盘与发动机系统,-3923651.0,2378002.000,汽车芯片;农机;数据中心;新能源汽车;无人驾驶;工业互联网;换电概念;氢能源;上海国企改革;国企改革;沪股通,1387821784.00,4.446,13516414.0,17440065.0,17,600841
688233.SH,神工股份,74.43,-1.1816250663834127,电子-半导体-半导体材料,-17321129.1,-24540859.200,存储芯片;芯片概念;专精特新;2025年报预增;沪股通;融资融券,170305736.00,124.228,31946509.9,49267639.0,17,688233
002601.SZ,龙佰集团,17.56,-1.1817670230725992,基础化工-化学原料-钛白粉,-18449544.0,-9477148.000,钛白粉概念;小金属概念;金属钴;钒电池;石墨电极;回购增持再贷款概念;锂电池概念;氢能源;固态电池;宁德时代概念;天然气;养老概念;高股息精选;深股通;融资融券,2384248056.00,18.753,15348684.0,33798228.0,33,002601
300502.SZ,新易盛,513.84,-1.1846153846153784,通信-通信设备-通信网络设备及器件,-1140912570.0,-947321870.000,共封装光学(CPO);5G;中国AI 50;芯片概念;数据中心;深股通;2025年报预增;人民币贬值受益;西部大开发;融资融券,994009312.00,60.545,3770683360.0,4911595930.0,33,300502
000410.SZ,沈阳机床,6.67,-1.1851851851851862,机械设备-通用设备-机床工具,-8672808.3,-14198872.300,高端装备;工业母机;工业互联网;央企国企改革;新型工业化;商业航天;国企改革;职业教育;股权转让(并购重组);融资融券;深股通,2649073009.00,11570.164,7014437.7,15687246.0,33,000410
