股票代码,股票简称,最新价,最新涨跌幅,所属概念,主力资金流向[20260415],所属概念数量,a股市值(不含限售股)[20260415],主力买入金额[20260415],主力卖出金额[20260415],market_code,code
603800.SH,洪田股份,47.45,-1.9830613509605326,PET铜箔;光刻机;固态电池;芯片概念;锂电池概念;机器视觉;海工装备;天然气;页岩气;沪股通;融资融券,-7176526.0,11,9869600000.000,36381069.0,43557595.0,17,603800
300570.SZ,太辰光,133.71,-1.9865122416067877,共封装光学(CPO);F5G概念;光纤概念;铜缆高速连接;5G;芯片概念;数据中心;传感器;人民币贬值受益;融资融券;深股通,-143882830.0,11,25698099000.000,363797730.0,507680560.0,33,300570
300076.SZ,GQY视讯,5.9,-1.9933554817275618,虚拟现实;智慧城市;安防;MiniLED;专精特新;MicroLED概念;智能电网;OLED;国企改革,-3727128.0,9,2501600000.000,3665022.0,7392150.0,33,300076
603077.SH,和邦生物,2.95,-1.9933554817275618,草甘膦;磷化工;化肥;金属铅;金属锌;金属铜;黄金概念;稀土永磁;硅能源;锂电池概念;绿色电力;天然气;回购增持再贷款概念;光伏概念;建筑节能;西部大开发;一带一路;TOPCON电池;参股银行;沪股通;融资融券,-134718807.0,21,26053435000.000,45613297.0,180332104.0,17,603077
300071.SZ,福石控股,4.91,-1.9960079840319291,Sora概念(文生视频);小红书概念;AI语料;Web3.0;ChatGPT概念;AIGC概念;多模态AI;虚拟数字人;抖音概念(字节概念);数据要素;元宇宙;百度概念;文化传媒概念;腾讯概念;DeepSeek概念;人工智能;数字经济;华为概念;京津冀一体化;AI应用;比亚迪概念;深股通,-13454887.0,22,4641672800.000,9685558.0,23140445.0,33,300071
300487.SZ,蓝晓科技,70.17,-1.9972067039106043,金属钴;核污染防治;盐湖提锂;金属镍;专精特新;比亚迪概念;小金属概念;锂电池概念;净水概念;金属回收;固废处理;西部大开发;碳中和;碳交易;减肥药;工业大麻;生物疫苗;融资融券;深股通,-4504272.0,19,21613691000.000,3608944.0,8113216.0,33,300487
601929.SH,吉视传媒,2.94,-2.0000000000000018,短剧游戏;Sora概念(文生视频);文化传媒概念;AIGC概念;AI应用;在线教育;AI智能体;IP经济(谷子经济);数据要素;智慧政务;智能医疗;云计算;数字乡村;数据安全;人工智能;时空大数据;DeepSeek概念;网络安全;算力租赁;智慧城市;虚拟现实;数字孪生;旅游概念;东数西算(算力);食品安全;车联网(车路协同);物联网;安防;数据中心;卫星导航;低空经济;5G;乡村振兴;参股银行;国企改革;芯片概念;融资融券;沪股通,-30872530.0,38,10259977200.000,9535901.0,40408431.0,17,601929
600188.SH,兖矿能源,19.1,-2.001026167265249,煤炭概念;煤化工概念;高股息精选;同花顺漂亮100;沪股通;融资融券;国企改革;小金属概念;参股银行;风电,-47177976.0,10,113861824000.000,121395529.0,168573505.0,17,600188
603123.SH,翠微股份,12.73,-2.0015396458814454,数字货币;跨境支付(CIPS);移动支付;无人零售;物业管理;数字经济;数据要素;旅游概念;AI智能体;京津冀一体化;阿里巴巴概念;腾讯概念;国企改革;人工智能;无人驾驶;芯片概念;汽车芯片;AI应用;沪股通;融资融券,-23434291.0,20,8303472800.000,10454138.0,33888429.0,17,603123
000014.SZ,沙河股份,13.21,-2.0029673590504418,物业管理;深圳国企改革;粤港澳大湾区;智能家居;国企改革;股权转让(并购重组),-4136460.0,6,3197430600.000,798600.0,4935060.0,33,000014
300035.SZ,中科电气,22.97,-2.005119453924925,石墨电极;钠离子电池;固态电池;锂电池概念;宁德时代概念;硅能源;储能;PCB概念;比亚迪概念;新能源汽车;2025年报预增;高压快充;专精特新;创投;融资融券;深股通,-100103460.0,16,13399506500.000,106124711.0,206228171.0,33,300035
300769.SZ,德方纳米,46.26,-2.0122855327261235,固态电池;磷化工;锂电池概念;宁德时代概念;储能;比亚迪概念;新能源汽车;专精特新;融资融券;深股通,-80419705.0,10,11646300900.000,83580507.0,164000212.0,33,300769
000637.SZ,茂化实华,4.38,-2.0134228187919434,国企改革;碳中和;回购增持再贷款概念;旅游概念,-925744.0,4,1596882500.000,719432.0,1645176.0,33,000637
920627.BJ,力王股份,19.93,-2.0157325467059986,人形机器人;人民币贬值受益;锂电池概念;融资融券;新型烟草(电子烟);储能;固态电池;两轮车;消费电子概念,-3737801.4,9,933072780.000,0.0,3737801.4,151,920627
603920.SH,世运电路,54.36,-2.018745493871661,OLED;毫米波雷达;共封装光学(CPO);AI眼镜;PCB概念;汽车电子;商业航天;5G;智能座舱;特斯拉概念;人形机器人;飞行汽车(eVTOL);无人机;数据中心;光伏概念;低空经济;无人驾驶;新能源汽车;东数西算(算力);机器人概念;脑机接口;充电桩;储能;粤港澳大湾区;海峡两岸;人民币贬值受益;国企改革;股权转让(并购重组);融资融券;沪股通,-88849513.0,30,39171398000.000,88190672.0,177040185.0,17,603920
301399.SZ,英特科技,24.2,-2.0242914979757085,空气能热泵;家用电器;专精特新;液冷服务器;数据中心;融资融券,5120149.0,6,1323342780.000,23403653.0,18283504.0,33,301399
300121.SZ,阳谷华泰,12.58,-2.0249221183800605,有机硅概念;先进封装;第三代半导体;芯片概念;硅能源;回购增持再贷款概念;数字经济;深股通,-9367214.0,8,5401347200.000,2999355.0,12366569.0,33,300121
600968.SH,海油发展,4.34,-2.0316027088036086,页岩气;天然气;航运概念;高股息精选;碳交易;国企改革;氢能源;绿色电力;碳中和;风电;锂电池概念;储能;卫星导航;机器人概念;沪股通;融资融券,-23564365.0,16,44116552000.000,18582172.0,42146537.0,17,600968
301239.SZ,普瑞眼科,38.08,-2.032415744790325,民营医院;眼科医疗;智能医疗;西部大开发;深股通;融资融券,-2495133.0,6,5697493300.000,3379591.0,5874724.0,33,301239
300836.SZ,佰奥智能,62.58,-2.035065748278028,PCB概念;苹果概念;传感器;机器视觉;新型工业化;新能源汽车;机器人概念;商业航天;工业互联网;2025年报预增;充电桩;人工智能;数字经济;绿色电力;民爆概念,-4937101.0,15,3970841000.000,6496823.0,11433924.0,33,300836
002245.SZ,蔚蓝锂芯,19.22,-2.038735983690123,钠离子电池;固态电池;锂电池概念;两轮车;储能;MiniLED;芯片概念;飞行汽车(eVTOL);人形机器人;小米概念;一带一路;智能家居;机器人概念;海峡两岸;创投;无人机;金属镍;数据中心;深股通;融资融券,-91803248.0,20,20864086000.000,69209282.0,161012530.0,33,002245
002918.SZ,蒙娜丽莎,11.53,-2.0390824129141905,创投;智能家居;数据中心;深股通,419484.0,4,2469628300.000,761660.0,342176.0,33,002918
300587.SZ,天铁科技,5.28,-2.0408163265306016,机器人概念;专精特新;高铁;锂电池概念;固态电池;液冷服务器;融资融券;深股通,-13588681.0,8,5554230100.000,14207445.0,27796126.0,33,300587
600708.SH,光明地产,3.36,-2.0408163265306203,租售同权;上海国企改革;特色小镇;物业管理;统一大市场;新型城镇化;冷链物流;土地流转;乡村振兴;国企改革;沪股通;融资融券,-9045983.0,12,7476933300.000,6227909.0,15273892.0,17,600708
300877.SZ,金春股份,28.25,-2.0457697642163657,创投;储能;2025年报预增;融资融券,843588.0,4,3389970300.000,2821848.0,1978260.0,33,300877
300528.SZ,幸福蓝海,16.75,-2.046783625731002,短剧游戏;文化传媒概念;国企改革;深股通,-7833783.1,4,6241184900.000,8804782.3,16638565.4,33,300528
688300.SH,联瑞新材,93.3,-2.047244094488192,存储芯片;先进封装;芯片概念;专精特新;沪股通;融资融券,-24615772.0,6,22529075000.000,31356860.0,55972632.0,17,688300
600184.SH,光电股份,20.53,-2.0515267175572505,国产航母;光纤概念;军民融合;军工;机器视觉;AI眼镜;专精特新;人形机器人;机器人概念;央企国企改革;回购增持再贷款概念;国企改革;沪股通;融资融券,-52703250.0,14,11963394900.000,25742160.0,78445410.0,17,600184
300358.SZ,楚天科技,10.48,-2.0560747663551298,细胞免疫治疗;智能医疗;合成生物;人工智能;净水概念;机器人概念;DeepSeek概念;智能物流;海峡两岸;AI智能体;高端装备;污水处理;融资融券;深股通,-4506424.0,14,7349627900.000,16746969.0,21253393.0,33,300358
688090.SH,瑞松科技,68.53,-2.0580248678004827,机器视觉;新型工业化;专精特新;传感器;人工智能;芯片概念;比亚迪概念;数字孪生;机器人概念;新能源汽车;AI应用;融资融券,-2291954.0,12,8367115800.000,70073397.0,72365351.0,17,688090
601121.SH,宝地矿业,7.59,-2.06451612903226,金属铜;金属锌;金属铅;黄金概念;新疆振兴;西部大开发;国企改革;股权转让(并购重组);沪股通,-6801903.0,9,6072000000.000,378075.0,7179978.0,17,601121
600189.SH,泉阳泉,7.58,-2.0671834625323013,三胎概念;土地流转;碳中和;乡村振兴;碳交易;国企改革;2025年报预增;白酒概念;沪股通,-3613470.0,9,5421199400.000,313120.0,3926590.0,17,600189
002672.SZ,东江环保,4.26,-2.0689655172413763,医疗废物处理;广东自贸区;土壤修复;金属回收;生物质能发电;固废处理;PPP概念;污水处理;碳中和;汽车拆解概念;磷化工;垃圾分类;国企改革;金属铜;黄金概念;金属锌;氟化工概念;粤港澳大湾区;DeepSeek概念;深股通;融资融券,-2880091.0,21,3855804000.000,935680.0,3815771.0,33,002672
601118.SH,海南橡胶,6.62,-2.071005917159759,海南自贸区;可降解塑料;碳中和;农业种植;国企改革;乡村振兴;军工;融资融券;沪股通,-24136593.0,9,28329812000.000,10982012.0,35118605.0,17,601118
603030.SH,全筑股份,2.36,-2.0746887966805088,新型城镇化;建筑节能;装配式建筑;养老概念;跨境电商;一带一路;长三角一体化;智能家居;人工智能;物联网,-9476454.0,10,3107963100.000,1343255.0,10819709.0,17,603030
300302.SZ,同有科技,22.96,-2.0895522388059637,存储芯片;东数西算(算力);数据安全;云计算;信创;国产操作系统;芯片概念;数据中心;军工信息化;卫星导航;专精特新;军工;深股通;融资融券,-40226762.0,14,8467967000.000,46803920.0,87030682.0,33,300302
002976.SZ,瑞玛精密,28.1,-2.090592334494766,长安汽车概念;比亚迪概念;新能源汽车;飞行汽车(eVTOL);特斯拉概念;无人驾驶;汽车电子;锂电池概念;智能座舱;储能;5G;车联网(车路协同);一带一路;富士康概念,-976923.0,14,1873299100.000,3739022.0,4715945.0,33,002976
002125.SZ,湘潭电化,13.56,-2.0938628158844703,小金属概念;金属镍;钠离子电池;固态电池;锂电池概念;宁德时代概念;国企改革;污水处理;比亚迪概念;深股通;融资融券,-8883986.0,11,8536163300.000,10038173.0,18922159.0,33,002125
000933.SZ,神火股份,34.08,-2.0970985349037745,俄乌冲突概念;煤炭概念;2026一季报预增;锂电池概念;风电;国企改革;宁德时代概念;深股通;融资融券,-85254394.0,9,76592076000.000,111363108.0,196617502.0,33,000933
002560.SZ,通达股份,13.52,-2.0999275887038444,特高压;柔性直流输电;成飞概念;智能电网;海工装备;大飞机;军民融合;军工;充电桩;专精特新;无人机;光伏概念;风电;新能源汽车;医疗器械概念;机器人概念;雅下水电概念;储能;一带一路;数据中心;2025年报预增;碳中和;2026一季报预增;融资融券,-71865279.0,24,6123694700.000,67241835.0,139107114.0,33,002560
002564.SZ,天沃科技,6.06,-2.1001615508885423,光热发电;风电;光伏概念;核电;高端装备;碳中和;上海国企改革;一带一路;氢能源;海工装备;国企改革;军工;军民融合;煤化工概念;深股通,-10763637.0,15,5204961100.000,1833276.0,12596913.0,33,002564
300629.SZ,新劲刚,24.21,-2.1027092600080857,军工信息化;卫星导航;商业航天;军民融合;大飞机;军工;无人机;低空经济;国产操作系统;碳纤维;芯片概念;新能源汽车;深股通;融资融券,-8144760.6000000015,14,5249552000.000,24732774.0,32877534.6,33,300629
600734.SH,实达集团,3.72,-2.105263157894727,智慧政务;国产操作系统;云计算;华为鲲鹏;区块链;数据安全;国资云;数据要素;AI智能体;智慧城市;算力租赁;数字经济;东数西算(算力);DeepSeek概念;人工智能;安防;职业教育;物联网;华为概念;无人机;创投;福建自贸区;机器人概念;海峡两岸;专精特新;人形机器人;国企改革;虚拟电厂;AI应用;股权转让(并购重组);沪股通,-22875588.0,31,8101613600.000,7929658.0,30805246.0,17,600734
600725.SH,云维股份,4.18,-2.107728337236531,超超临界发电;西部大开发;国企改革;化肥;股权转让(并购重组);煤炭概念;煤化工概念,-11773555.0,7,5151724600.000,1383393.0,13156948.0,17,600725
603208.SH,江山欧派,12.96,-2.1148036253776388,新型城镇化;共同富裕示范区;养老概念;安防,-517400.0,4,2296157900.000,0.0,517400.0,17,603208
600266.SH,城建发展,5.09,-2.1153846153846216,商业航天;卫星导航;时空大数据;京津冀一体化;创投;参股券商;国企改革;新型城镇化;旅游概念;沪股通;融资融券,-6076897.8999999985,11,10565534500.000,24363083.0,30439980.9,17,600266
300014.SZ,亿纬锂能,70.77,-2.1161825726141097,钠离子电池;固态电池;动力电池回收;盐湖提锂;锂电池概念;两轮车;储能;新型烟草(电子烟);同花顺漂亮100;氢能源;脑机接口;无线耳机;燃料电池;智能电网;新能源汽车;人形机器人;长安汽车概念;小米概念;深股通;融资融券;粤港澳大湾区;机器人概念;飞行汽车(eVTOL);华为概念;安防;无人机;低空经济;商业航天,-362986300.0,28,146196560000.000,650941800.0,1013928100.0,33,300014
605118.SH,力鼎光电,42.84,-2.1247429746401636,虚拟现实;无人机;安防;富士康概念;机器视觉;人工智能;海峡两岸;AI眼镜;专精特新;消费电子概念;机器人概念;福建自贸区;人民币贬值受益;智能座舱;沪股通,-1118895.0,15,17440849000.000,5102884.0,6221779.0,17,605118
300313.SZ,*ST天山,8.29,-2.125147579693052,ST板块;乳业;西部大开发,-4390635.0,3,1636054600.000,1305320.0,5695955.0,33,300313
600136.SH,ST明诚,1.84,-2.1276595744680753,ST板块;物业管理;国企改革;文化传媒概念,-13776995.0,4,3575284700.000,5914358.0,19691353.0,22,600136
603335.SH,迪生力,5.98,-2.1276595744680833,一体化压铸;人民币贬值受益;新能源汽车;动力电池回收;锂电池概念;宁德时代概念;融资融券,-2516963.0,7,2560304700.000,2172602.0,4689565.0,17,603335
600671.SH,天目药业,19.23,-2.1374045801526624,眼科医疗;医疗器械概念;国企改革;摘帽,-4288815.0,4,2340685800.000,310240.0,4599055.0,17,600671
000612.SZ,焦作万方,13.27,-2.1386430678466146,稀土永磁;股权转让(并购重组);煤炭概念;2026一季报预增;2025年报预增;深股通;融资融券,-31814083.0,7,15820486000.000,72843638.0,104657721.0,33,000612
300615.SZ,欣天科技,13.69,-2.1443888491779894,5G;工业母机;充电桩;新能源汽车;医疗器械概念,-952792.0,5,2071059000.000,1277863.0,2230655.0,33,300615
300733.SZ,西菱动力,18.2,-2.1505376344086136,成飞概念;大飞机;航空发动机;军民融合;军工;无人机;机器人概念;长安汽车概念;新能源汽车;比亚迪概念;小米概念;氢能源;西部大开发;2025年报预增;深股通,-11648673.0,15,4103808500.000,3659163.0,15307836.0,33,300733
300070.SZ,碧水源,4.09,-2.1531100478468868,PPP概念;参股银行;雄安新区;污水处理;地下管网;国企改革;新型城镇化;净水概念;乡村振兴;一带一路;央企国企改革;创投;家用电器;人工智能;盐湖提锂;深股通;融资融券,-34409199.0,17,14048201000.000,16466413.0,50875612.0,33,300070
688680.SH,海优新材,49.08,-2.1531100478468868,BC电池;钙钛矿电池;光伏概念;POE胶膜;新能源汽车;融资融券,-2048412.3000000007,6,4788782600.000,12252295.6,14300707.9,17,688680
301255.SZ,通力科技,28.5,-2.162718846549945,减速器;机器人概念;海工装备;专精特新;比亚迪概念;宁德时代概念;融资融券,-6958041.6,7,1085280000.000,3774239.0,10732280.6,33,301255
603799.SH,华友钴业,62.92,-2.1766169154228727,金属钴;金属镍;小金属概念;金属铜;盐湖提锂;金属回收;磷化工;动力电池回收;固态电池;钠离子电池;锂电池概念;宁德时代概念;特斯拉概念;回购增持再贷款概念;同花顺漂亮100;储能;比亚迪概念;新能源汽车;飞行汽车(eVTOL);人形机器人;长三角一体化;人民币贬值受益;沪股通;俄乌冲突概念;融资融券,-595530010.0,25,118546245000.000,708442990.0,1303973000.0,17,603799
300585.SZ,奥联电子,17.96,-2.1786492374727593,减速器;小米汽车;长安汽车概念;比亚迪概念;传感器;专精特新;军工;机器人概念;汽车电子;小米概念;新能源汽车;钙钛矿电池;锂电池概念,982432.0,13,3073155600.000,19091733.0,18109301.0,33,300585
600156.SH,华升股份,7.63,-2.1794871794871784,跨境电商;旅游概念;消费电子概念;人民币贬值受益;5G;柔性屏(折叠屏);数据中心;东数西算(算力);算力租赁;液冷服务器;养老概念;医疗器械概念;国企改革;股权转让(并购重组),-5455598.0,14,3068104700.000,2805123.0,8260721.0,17,600156
300551.SZ,古鳌科技,13.89,-2.183098591549287,芯片概念;专精特新;存储芯片;数字货币;互联网金融;虚拟数字人;绿色电力,-13083873.0,7,4709722000.000,3185066.0,16268939.0,33,300551
688589.SH,力合微,22.4,-2.183406113537118,MCU芯片;中芯国际概念;芯片概念;传感器;5G;专精特新;物联网;智能家居;粤港澳大湾区;智慧灯杆;卫星导航;智慧城市;光伏概念;人工智能;阿里巴巴概念;电力物联网;高铁;智能电网;融资融券,-2272410.7,19,3255358800.000,5468175.6,7740586.3,17,688589
600207.SH,安彩高科,5.36,-2.189781021897812,光热发电;天然气;光伏概念;建筑节能;储能;国企改革;医疗器械概念;芯片概念;富士康概念;沪股通;融资融券,-5963385.6,11,5838715300.000,7938856.0,13902241.6,17,600207
300688.SZ,创业黑马,25.0,-2.1909233176838763,智谱AI;财税数字化;Web3.0;ChatGPT概念;云计算;AIGC概念;智慧政务;虚拟数字人;抖音概念(字节概念);AI智能体;阿里巴巴概念;算力租赁;数据要素;在线教育;区块链;知识产权保护;元宇宙;数字经济;DeepSeek概念;职业教育;东数西算(算力);人工智能;独角兽概念;华为概念;AI应用;创投;股权转让(并购重组);深股通,-6759053.0,28,3709461500.000,2787362.0,9546415.0,33,300688
000782.SZ,恒申新材,5.35,-2.193784277879344,军工,-10679996.0,1,2825547000.000,1638765.0,12318761.0,33,000782
002326.SZ,永太科技,24.5,-2.1956087824351327,钠离子电池;宁德时代概念;锂电池概念;氟化工概念;仿制药一致性评价;液冷服务器;深股通;融资融券,-117679461.0,8,19799897000.000,87077894.0,204757355.0,33,002326
000911.SZ,广农糖业,5.79,-2.1959459459459443,土地流转;冷链物流;国企改革;西部大开发;智能物流,-4652697.0,5,2317851700.000,1196380.0,5849077.0,33,000911
600338.SH,西藏珠峰,18.69,-2.197802197802188,金属铅;金属锌;小金属概念;金属铜;盐湖提锂;锂电池概念;2025年报预增;西部大开发;一带一路;人民币贬值受益;免税店;沪股通;融资融券,-65019666.0,13,17086588000.000,227359014.0,292378680.0,17,600338
300986.SZ,志特新材,24.01,-2.199592668024436,人工智能;量子科技;2025年报预增;雅下水电概念;机器人概念;装配式建筑;新型城镇化;一带一路;雄安新区;深股通;融资融券,-48719286.0,11,9883333400.000,107529667.0,156248953.0,33,300986
920284.BJ,灵鸽科技,29.77,-2.20105124835743,锂电池概念;人造肉;专精特新;宁德时代概念;融资融券;固态电池;新型工业化,-4177108.0,7,2017284100.000,5081562.0,9258670.0,151,920284
600310.SH,广西能源,4.44,-2.2026431718061596,超超临界发电;绿色电力;抽水蓄能;参股券商;风电;国企改革;储能;西部大开发;创投;沪股通;融资融券;DeepSeek概念;人工智能,-25735461.0,13,6507755600.000,27694842.0,53430303.0,17,600310
002578.SZ,闽发铝业,3.99,-2.205882352941173,国企改革;海峡两岸;宁德时代概念;光伏概念;新能源汽车;5G,-11860337.0,6,3436038600.000,9808584.0,21668921.0,33,002578
600478.SH,科力远,7.53,-2.207792207792207,动力电池回收;固态电池;锂电池概念;小金属概念;储能;氢能源;燃料电池;新能源汽车;两轮车;2025年报预增;航空发动机;军工;共享单车;数据中心;商业航天;军民融合;区块链;融资融券;沪股通,-30807346.0,19,12541523100.000,19331687.0,50139033.0,17,600478
300555.SZ,ST路通,13.65,-2.22063037249284,物联网;ST板块;数字孪生;量子科技;WiFi 6;乡村振兴;智慧城市;人工智能;文化传媒概念;农村电商,-8945485.0,10,2702493400.000,866323.0,9811808.0,33,300555
002868.SZ,*ST绿康,40.5,-2.221149203283442,ST板块;光伏概念;海峡两岸;POE胶膜;合成生物;宠物经济;股权转让(并购重组),-4935614.0,7,4333601400.000,3219210.0,8154824.0,33,002868
300182.SZ,捷成股份,5.7,-2.229845626072039,Sora概念(文生视频);短剧游戏;AI语料;快手概念;AIGC概念;ChatGPT概念;虚拟数字人;文化传媒概念;多模态AI;抖音概念(字节概念);华为盘古;NFT概念;在线教育;华为昇腾;腾讯概念;AI智能体;百度概念;阿里巴巴概念;元宇宙;数据要素;IP经济(谷子经济);虚拟现实;DeepSeek概念;数字经济;人工智能;AI应用;华为概念;军工信息化;小米概念;深股通;融资融券,-90179349.0,31,12875741700.000,41774700.0,131954049.0,33,300182
002582.SZ,好想你,12.27,-2.2310756972111645,人造肉;跨境电商;职业教育;智能物流;网红经济;海峡两岸;特色小镇;创投;旅游概念;IP经济(谷子经济);啤酒概念;参股银行;乡村振兴;预制菜;农业种植;生态农业;新疆振兴,-5245755.0,17,4223851800.000,24113036.0,29358791.0,33,002582
920090.BJ,同辉信息,5.69,-2.2336769759450155,虚拟现实;数据中心;融资融券;数字经济;职业教育;DeepSeek概念;元宇宙;互联网金融;MR(混合现实);京津冀一体化,-1733937.3900000001,10,770126710.000,672506.0,2406443.39,151,920090
603353.SH,和顺石油,38.91,-2.2361809045226146,俄乌冲突概念;华为数字能源;DeepSeek概念;华为概念;芯片概念;存储芯片;高压快充;充电桩,1244168.0,8,6630964400.000,7151716.0,5907548.0,17,603353
000951.SZ,中国重汽,23.59,-2.2378781599668427,新能源汽车;无人驾驶;燃料电池;减速器;氢能源;绿色电力;深股通;冷链物流;国企改革;高股息精选;融资融券,28319415.200000003,11,27715168000.000,74922631.0,46603215.8,33,000951
002955.SZ,鸿合科技,25.27,-2.243713733075442,体育产业;创投;托育服务;人民币贬值受益;人工智能;华为概念;在线教育;DeepSeek概念;鸿蒙概念;腾讯概念;云办公;多模态AI;AI应用;股权转让(并购重组);深股通,-5410993.0,15,4943996000.000,1128409.0,6539402.0,33,002955
002898.SZ,*ST赛隆,13.07,-2.2438294689603513,ST板块;医美概念;仿制药一致性评价;创新药;幽门螺杆菌概念;肝炎概念;医疗器械概念;横琴新区;新疆振兴;东数西算(算力);股权转让(并购重组),-2395111.0,11,1323501670.000,399300.0,2794411.0,33,002898
600376.SH,首开股份,4.79,-2.24489795918368,冰雪产业;雄安新区;体育产业;新型城镇化;京津冀一体化;物业管理;租售同权;国企改革;养老概念;融资融券;证金持股;沪股通,-38653499.0,12,12356117500.000,10092080.0,48745579.0,17,600376
300530.SZ,领湃科技,24.74,-2.2520742789411314,钠离子电池;锂电池概念;储能;国企改革;充电桩;高压快充;新能源汽车;深股通,-2248034.0,8,4254076500.000,2555573.0,4803607.0,33,300530
300437.SZ,清水源,15.62,-2.2528160200250387,磷化工;消毒剂;土壤修复;碳中和;净水概念;污水处理;新型城镇化;PPP概念;工业互联网;融资融券,-14965674.0,10,2713984300.000,4898484.0,19864158.0,33,300437
002319.SZ,乐通股份,11.28,-2.253032928942806,石墨烯;光伏概念;柔性屏(折叠屏);横琴新区;HJT电池;文化传媒概念,-78155.0,6,2256000000.000,783267.0,861422.0,33,002319
002620.SZ,ST瑞和,9.11,-2.2532188841201806,ST板块;建筑节能;装配式建筑;光伏概念;新型城镇化;光伏建筑一体化;绿色电力;ERP概念,-14825545.5,8,2872932400.000,3617689.0,18443234.5,33,002620
688313.SH,仕佳光子,117.97,-2.253707846549009,共封装光学(CPO);F5G概念;光纤概念;5G;芯片概念;数据中心;2025年报预增;专精特新;沪股通;融资融券,-171524450.0,10,53320827000.000,713125340.0,884649790.0,17,688313
688500.SH,慧辰股份,48.55,-2.254882222669629,AI语料;小红书概念;虚拟数字人;AIGC概念;抖音概念(字节概念);智慧政务;AI智能体;阿里巴巴概念;数据要素;数字乡村;算力租赁;人工智能;数字经济;DeepSeek概念;东数西算(算力);智慧城市;华为概念;数据中心;机器人概念;人形机器人;烟草;AI应用;乡村振兴;融资融券,-3199571.0600000005,24,3559487400.000,3013472.34,6213043.4,17,688500
688139.SH,海尔生物,32.5,-2.255639097744361,智能医疗;AI应用;AI智能体;医疗器械概念;DeepSeek概念;人工智能;物联网;机器人概念;沪股通;融资融券,2589460.3000000007,10,10286020000.000,22434085.2,19844624.9,17,688139
688548.SH,广钢气体,23.83,-2.255947497949142,芯片概念;氢能源;专精特新;商业航天;华为概念;数字孪生;粤港澳大湾区;国企改革;沪股通;融资融券,-20649858.0,10,16471511000.000,60777851.0,81427709.0,17,688548
300073.SZ,当升科技,56.67,-2.2593997930320717,钠离子电池;固态电池;宁德时代概念;动力电池回收;锂电池概念;特斯拉概念;比亚迪概念;储能;新能源汽车;金属钴;飞行汽车(eVTOL);高端装备;小金属概念;无人机;低空经济;国企改革;央企国企改革;深股通;融资融券,-57297489.0,19,28673394000.000,74034019.0,131331508.0,33,300073
603103.SH,横店影视,22.47,-2.2618529795563274,短剧游戏;文化传媒概念;IP经济(谷子经济);AI应用;虚拟现实;共同富裕示范区;沪股通;融资融券,-5489292.5,8,14250474000.000,1893673.0,7382965.5,17,603103
688032.SH,禾迈股份,113.58,-2.263144307718781,光伏概念;储能;回购增持再贷款概念;专精特新;人民币贬值受益;沪股通;融资融券,-28483939.1,7,14092273000.000,14703492.9,43187432.0,17,688032
002207.SZ,准油股份,7.76,-2.267002518891695,俄乌冲突概念;页岩气;天然气;新疆振兴;西部大开发;国企改革,3410800.0,6,2023900300.000,12980426.0,9569626.0,33,002207
002637.SZ,赞宇科技,12.04,-2.272727272727282,消毒剂;回购增持再贷款概念;污水处理;一带一路;食品安全;深股通,-8486260.0,6,5330386700.000,3277518.0,11763778.0,33,002637
600127.SH,金健米业,7.31,-2.2727272727272836,玉米;粮食概念;俄乌冲突概念;乳业;预制菜;乡村振兴;国企改革;养老概念;沪股通;融资融券,-17186696.6,10,4691435300.000,13983762.4,31170459.0,17,600127
001330.SZ,博纳影业,7.29,-2.2788203753351195,短剧游戏;Sora概念(文生视频);文化传媒概念;AI应用;IP经济(谷子经济);AIGC概念;抖音概念(字节概念);腾讯概念;阿里巴巴概念;西部大开发;新疆振兴;深股通,-27900344.0,12,10020243400.000,26209216.0,54109560.0,33,001330
600643.SH,爱建集团,5.14,-2.281368821292778,信托概念;互联网金融;参股券商;物业管理;沪股通;融资融券,-7420382.0,6,8174407800.000,14761185.0,22181567.0,17,600643
300801.SZ,泰和科技,26.51,-2.285293033542195,脑机接口;氟化工概念;PEEK材料;丙烯酸;固态电池;钠离子电池;锂电池概念;PCB概念;芯片概念;消毒剂;磷化工;合成生物;人民币贬值受益;净水概念;工业互联网;储能;化肥;深股通,-10593395.0,18,3618379700.000,1907337.0,12500732.0,33,300801
301086.SZ,鸿富瀚,148.66,-2.287366898908893,富士康概念;液冷服务器;苹果概念;消费电子概念;工业母机;专精特新;新能源汽车;华为数字能源;新型工业化;汽车热管理;华为概念;储能;机器人概念;虚拟现实;锂电池概念;回购增持再贷款概念;2026一季报预增;深股通;融资融券,-13598564.0,19,6975202700.000,49520603.0,63119167.0,33,301086
603828.SH,ST柯利达,5.98,-2.2875816993463998,ST板块;PPP概念;新型城镇化;光伏建筑一体化;建筑节能;装配式建筑,-918588.0,6,3563719000.000,0.0,918588.0,22,603828
000927.SZ,中国铁物,2.99,-2.2875816993463998,统一大市场;水泥概念;高铁;中俄贸易概念;冷链物流;国企改革;央企国企改革;一带一路;智能物流;充电桩;人工智能;中字头股票;融资融券;深股通,-48589476.0,14,18090548000.000,41254625.0,89844101.0,33,000927
301580.SZ,爱迪特,70.01,-2.2889043963712496,牙科医疗;3D打印;专精特新;人民币贬值受益;医疗器械概念;阿里巴巴概念;智能医疗;深股通;融资融券,2191428.0,9,5041909600.000,37148859.0,34957431.0,33,301580
